configuration,measured,FW,GT,,minci,maxci,ciwindow,FW in ci,,absolute error,relative error,squared error
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION]","false",40.57,11.017,,10.888,11.146,0.258,,,29.553,2.682,873.38
"[ADLER32_CHUNK_SIZE, CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",74.38,15.034,,14.83,15.238,0.407,,,59.346,3.947,3521.948
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]","false",82.97,7.667,,7.446,7.887,0.441,,,75.303,9.822,5670.542
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, DUPLICATES]","false",45.56,23.22,,22.997,23.442,0.445,,,22.34,0.962,499.076
"[ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",60.62,23.16,,22.687,23.634,0.947,,,37.46,1.617,1403.252
"[CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",97.79,7.606,,7.504,7.708,0.204,,,90.184,11.857,8133.154
"[CACHE_MODE, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",33.2,10.266,,9.919,10.613,0.694,,,22.934,2.234,525.968
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",83.05,7.675,,7.552,7.798,0.246,,,75.375,9.821,5681.391
"[ENV_SHARED_CACHE, MAX_MEMORY]","false",18.53,10.948,,10.792,11.104,0.312,,,7.582,0.693,57.487
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",55.73,9.894,,9.838,9.949,0.111,,,45.836,4.633,2100.939
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",70.55,11.056,,10.824,11.288,0.464,,,59.494,5.381,3539.536
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",96.76,6.464,,6.337,6.59,0.253,,,90.296,13.969,8153.368
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",82.25,6.528,,6.409,6.648,0.239,,,75.722,11.6,5733.821
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",81.65,6.588,,6.461,6.714,0.254,,,75.062,11.394,5634.304
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",97.2,6.472,,6.379,6.565,0.187,,,90.728,14.019,8231.57
"[JE_DURABILITY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",60.38,23.317,,22.883,23.751,0.868,,,37.063,1.59,1373.666
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",89.69,6.518,,6.415,6.621,0.207,,,83.172,12.76,6917.582
"[LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]","false",29.89,14.991,,14.741,15.24,0.498,,,14.899,0.994,221.98
"[DUPLICATES, TXN_SERIALIZABLE_ISOLATION]","false",22.46,14.975,,14.631,15.319,0.687,,,7.485,0.5,56.025
"[ENV_SHARED_CACHE, MAX_MEMORY, SEQUENTIAL]","false",18.53,10.093,,9.69,10.496,0.806,,,8.437,0.836,71.183
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, REPLICATED]","false",33.56,10.989,,10.643,11.335,0.692,,,22.571,2.054,509.45
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",89.13,7.173,,7.11,7.236,0.126,,,81.957,11.426,6716.95
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",90.43,21.293,,21.059,21.527,0.468,,,69.137,3.247,4779.925
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]","false",56.74,7.373,,7.332,7.414,0.082,,,49.367,6.696,2437.101
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",101.19,4.717,,4.663,4.772,0.109,,,96.473,20.452,9307.04
"[LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT]","false",45.81,23.165,,23.016,23.315,0.299,,,22.645,0.978,512.796
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, TEMPORARY, DUPLICATES, JE_FILE_LEVEL]","false",53.25,23.318,,22.905,23.731,0.826,,,29.932,1.284,895.925
"[CACHE_MODE, SEQUENTIAL, ENV_IS_LOCKING]","false",25.75,10.401,,10.321,10.481,0.16,,,15.349,1.476,235.592
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION]","false",75.58,23.345,,23.195,23.495,0.3,,,52.235,2.238,2728.495
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",51.88,7.148,,7.089,7.207,0.118,,,44.732,6.258,2000.952
"[JE_FILE_LEVEL, ENV_IS_LOCKING]","false",25.74,18.571,,18.354,18.789,0.436,,,7.169,0.386,51.395
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",93.56,11.597,,11.419,11.774,0.354,,,81.963,7.068,6717.933
"[TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",48.77,11.85,,11.664,12.036,0.372,,,36.92,3.116,1363.086
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",67.16,6.822,,6.661,6.983,0.322,,,60.338,8.845,3640.674
"[ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",45.52,7.709,,7.622,7.796,0.173,,,37.811,4.905,1429.672
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, SEQUENTIAL, ENV_IS_LOCKING]","false",48.13,10.453,,10.348,10.557,0.21,,,37.677,3.604,1419.556
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",78.77,11.87,,11.752,11.989,0.237,,,66.9,5.636,4475.61
"[JE_DURABILITY, MAX_MEMORY, SEQUENTIAL, ENV_IS_LOCKING]","false",25.55,10.364,,10.2,10.528,0.328,,,15.186,1.465,230.615
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",71.48,11.613,,11.498,11.728,0.231,,,59.867,5.155,3584.058
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT]","false",63.28,18.741,,18.506,18.977,0.471,,,44.539,2.377,1983.723
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY]","false",33.13,11.025,,10.88,11.169,0.29,,,22.105,2.005,488.631
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",77.9,9.956,,9.874,10.038,0.164,,,67.944,6.824,4616.387
"[ENV_BACKGROUND_READ_LIMIT, DUPLICATES]","false",22.43,14.818,,14.487,15.149,0.662,,,7.612,0.514,57.943
"[CACHE_MODE, LOCK_DEADLOCK_DETECT]","false",26.14,18.604,,18.298,18.91,0.613,,,7.536,0.405,56.791
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",90.69,5.36,,5.305,5.416,0.111,,,85.33,15.92,7281.209
"[JE_DURABILITY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",52.37,6.816,,6.699,6.932,0.233,,,45.554,6.683,2075.167
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",71.0,9.923,,9.846,10.0,0.154,,,61.077,6.155,3730.4
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, SEQUENTIAL]","false",48.98,11.199,,11.11,11.289,0.179,,,37.781,3.374,1427.404
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",97.77,4.85,,4.806,4.894,0.087,,,92.92,19.159,8634.126
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, SEQUENTIAL, JE_FILE_LEVEL]","false",41.01,10.433,,10.341,10.525,0.184,,,30.577,2.931,934.953
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]","false",47.66,10.337,,10.247,10.427,0.18,,,37.323,3.611,1393.006
"[JE_DURABILITY, MAX_MEMORY, ENV_IS_LOCKING]","false",25.55,11.159,,11.014,11.305,0.291,,,14.391,1.29,207.101
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, ENV_IS_LOCKING]","false",82.41,8.033,,7.928,8.138,0.21,,,74.377,9.259,5531.938
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, SEQUENTIAL, JE_FILE_LEVEL]","false",48.43,10.371,,10.062,10.679,0.617,,,38.059,3.67,1448.487
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION]","false",60.79,8.067,,7.798,8.337,0.539,,,52.723,6.536,2779.715
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",93.77,4.759,,4.692,4.826,0.134,,,89.011,18.704,7922.958
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",48.19,18.545,,18.301,18.79,0.489,,,29.645,1.599,878.826
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",86.32,7.386,,7.346,7.426,0.08,,,78.934,10.687,6230.576
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",101.58,4.759,,4.724,4.794,0.07,,,96.821,20.345,9374.306
"[CHECKPOINTER_BYTES_INTERVAL, REPLICATED, SEQUENTIAL]","false",26.02,10.914,,10.747,11.08,0.333,,,15.106,1.384,228.191
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",97.02,6.45,,6.314,6.586,0.272,,,90.57,14.042,8202.925
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",74.56,6.543,,6.442,6.643,0.202,,,68.017,10.395,4626.312
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",83.27,5.381,,5.308,5.455,0.148,,,77.889,14.475,6066.696
"[ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]","false",48.21,10.301,,10.157,10.444,0.287,,,37.909,3.68,1437.092
"[DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT]","false",30.17,14.976,,14.875,15.078,0.203,,,15.194,1.015,230.858
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",37.22,6.699,,6.577,6.821,0.244,,,30.521,4.556,931.531
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, SEQUENTIAL, ENV_IS_LOCKING]","false",32.76,10.389,,10.265,10.514,0.249,,,22.371,2.153,500.462
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",97.56,7.7,,7.593,7.807,0.214,,,89.86,11.67,8074.82
"[MAX_MEMORY, LOCK_DEADLOCK_DETECT]","false",18.48,11.121,,10.936,11.306,0.37,,,7.359,0.662,54.155
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",105.26,4.868,,4.819,4.918,0.099,,,100.392,20.623,10078.554
"[ENV_BACKGROUND_READ_LIMIT, TEMPORARY, ENV_IS_LOCKING]","false",41.4,27.054,,26.964,27.144,0.18,,,14.346,0.53,205.808
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",40.54,10.229,,9.962,10.497,0.535,,,30.311,2.963,918.757
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, TEMPORARY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",67.82,22.969,,21.882,24.056,2.174,,,44.851,1.953,2011.612
"[ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION]","false",33.32,18.369,,18.286,18.452,0.165,,,14.951,0.814,223.532
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, SEQUENTIAL]","false",33.32,10.434,,10.395,10.473,0.078,,,22.886,2.193,523.769
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",101.41,7.475,,7.435,7.515,0.08,,,93.935,12.567,8823.784
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",104.44,6.721,,6.663,6.78,0.117,,,97.719,14.539,9549.003
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, ENV_IS_LOCKING]","false",47.96,11.107,,10.928,11.285,0.357,,,36.853,3.318,1358.144
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",52.57,14.767,,14.61,14.924,0.314,,,37.803,2.56,1429.067
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",86.9,4.745,,4.683,4.807,0.124,,,82.155,17.314,6749.444
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION]","false",72.01,5.178,,5.105,5.25,0.144,,,66.832,12.907,4466.516
"[CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]","false",25.43,18.643,,18.356,18.93,0.574,,,6.787,0.364,46.063
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",105.61,4.368,,4.313,4.423,0.11,,,101.242,23.178,10249.943
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, SEQUENTIAL]","false",44.98,6.589,,6.449,6.729,0.28,,,38.391,5.827,1473.869
"[MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, ENV_IS_LOCKING]","false",37.21,7.25,,7.215,7.284,0.068,,,29.96,4.132,897.602
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, ENV_IS_LOCKING]","false",82.9,4.871,,4.831,4.911,0.08,,,78.029,16.019,6088.525
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",71.76,4.76,,4.73,4.79,0.061,,,67,14.076,4489
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",40.65,10.647,,10.513,10.781,0.268,,,30.003,2.818,900.18
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, ENV_IS_LOCKING]","false",71.36,7.467,,7.427,7.508,0.081,,,63.893,8.557,4082.315
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",60.53,23.265,,23.025,23.506,0.481,,,37.265,1.602,1388.68
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",90.99,4.374,,4.354,4.395,0.04,,,86.616,19.802,7502.331
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",52.98,7.624,,7.456,7.792,0.336,,,45.356,5.949,2057.167
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",71.44,11.174,,10.834,11.514,0.68,,,60.266,5.393,3631.991
"[CACHE_MODE, TEMPORARY]","false",34.55,23.2,,22.979,23.422,0.443,,,11.35,0.489,128.822
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT]","false",41.05,18.501,,18.328,18.673,0.345,,,22.549,1.219,508.457
