configuration,measured,IDTA,GT,,minci,maxci,ciwindow,IDTA in ci,,absolute error,relative percent error,squared error
"[INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]","false",34.242,34.435,,34.147,34.538,0.391,*,,0.193,0.56,0.037
"[MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]","false",34.044,34.082,,33.827,34.248,0.421,*,,0.038,0.111,0.001
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]","false",28.526,30.926,,30.608,31.13,0.523,,,2.4,7.76,5.76
"[INDEX_COMMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",31.036,31.103,,30.911,31.238,0.327,*,,0.067,0.215,0.004
"[MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.059,30.952,,30.816,31.248,0.432,*,,0.107,0.346,0.011
"[INDEX_DELETION_POLICY, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]","false",31.036,30.971,,30.846,31.18,0.334,*,,0.065,0.21,0.004
"[USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, NO_CFS_RATIO]","false",34.247,34.384,,34.227,34.587,0.36,*,,0.137,0.398,0.019
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO]","false",27.389,24.362,,24.224,24.583,0.359,,,3.027,12.425,9.163
"[USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]","false",31.27,31.317,,31.121,31.468,0.347,*,,0.047,0.15,0.002
"[READER_POOLING, INDEX_COMMIT, CHECK_PENDING_FLUSH_UPDATE, SIMILARITY]","false",30.589,30.542,,30.307,30.728,0.42,*,,0.047,0.154,0.002
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]","false",30.6,34.15,,33.914,34.394,0.48,,,3.55,10.395,12.602
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, CODEC, MAX_TOKEN_LENGTH, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.413,34.657,,33.953,36.311,2.357,*,,0.244,0.704,0.06
"[READER_POOLING, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",31.031,30.907,,30.717,31.135,0.418,*,,0.124,0.401,0.015
"[INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO]","false",34.278,34.355,,34.197,34.553,0.356,*,,0.077,0.224,0.006
"[READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]","false",31.266,31.19,,30.862,31.584,0.722,*,,0.076,0.244,0.006
"[MERGE_SCHEDULER, SIMILARITY]","false",30.594,30.47,,30.394,30.559,0.165,,,0.124,0.407,0.015
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, NO_CFS_RATIO]","false",26.506,24.323,,24.046,24.618,0.572,,,2.183,8.975,4.765
"[INDEX_COMMIT, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.036,30.923,,30.723,31.121,0.398,*,,0.113,0.365,0.013
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.615,34.876,,34.201,35.351,1.15,*,,0.261,0.748,0.068
"[MAX_TOKEN_LENGTH, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",34.044,34.083,,33.971,34.284,0.313,*,,0.039,0.114,0.002
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY]","false",34.278,34.562,,34.15,34.758,0.608,*,,0.284,0.822,0.081
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","false",34.278,34.157,,33.972,34.39,0.418,*,,0.121,0.354,0.015
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER]","false",26.511,24.263,,24.107,24.455,0.348,,,2.248,9.265,5.054
"[INDEX_COMMIT, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, SIMILARITY, COMMIT_ON_CLOSE]","false",34.645,34.491,,34.326,34.753,0.427,*,,0.154,0.446,0.024
"[MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",30.594,30.368,,29.978,31.164,1.186,*,,0.226,0.744,0.051
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",34.61,34.681,,34.491,34.886,0.395,*,,0.071,0.205,0.005
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",34.615,34.603,,34.467,34.777,0.31,*,,0.012,0.035,0
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.257,31.155,,30.905,31.448,0.543,*,,0.102,0.327,0.01
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB]","false",28.527,24.096,,23.871,24.434,0.563,,,4.431,18.389,19.634
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.059,30.98,,30.388,31.897,1.509,*,,0.079,0.255,0.006
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]","false",27.389,24.193,,23.987,24.511,0.523,,,3.196,13.21,10.214
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.615,34.64,,34.576,34.776,0.2,*,,0.025,0.072,0.001
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.61,34.709,,34.456,34.944,0.488,*,,0.099,0.285,0.01
"[CODEC, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","false",27.384,24.326,,24.089,24.451,0.362,,,3.058,12.571,9.351
"[USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, MERGE_POLICY, SIMILARITY]","false",34.247,34.223,,34.075,34.383,0.308,*,,0.024,0.07,0.001
"[MAX_BUFFERED_DOCS, CODEC, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",34.61,34.542,,34.309,34.865,0.556,*,,0.068,0.197,0.005
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]","false",34.043,34.049,,33.892,34.248,0.356,*,,0.006,0.018,0
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY]","false",28.527,24.275,,23.969,24.463,0.494,,,4.252,17.516,18.08
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO]","false",34.283,34.279,,34.131,34.458,0.328,*,,0.004,0.012,0
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.465,34.339,,33.958,34.62,0.662,*,,0.126,0.367,0.016
"[READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, COMMIT_ON_CLOSE]","false",34.465,34.419,,34.232,34.705,0.473,*,,0.046,0.134,0.002
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",31.242,31.228,,30.895,31.684,0.79,*,,0.014,0.045,0
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]","false",30.6,34.349,,34.125,34.671,0.546,,,3.749,10.914,14.055
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MERGE_POLICY, COMMIT_ON_CLOSE]","false",31.237,31.364,,31.009,31.632,0.624,*,,0.127,0.405,0.016
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","false",28.527,24.107,,23.941,24.401,0.46,,,4.42,18.335,19.536
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB]","false",27.389,24.205,,24.078,24.416,0.337,,,3.184,13.154,10.138
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY]","false",34.043,33.877,,33.655,34.079,0.424,*,,0.166,0.49,0.028
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",27.389,24.192,,23.895,24.684,0.789,,,3.197,13.215,10.221
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.61,34.762,,34.61,34.88,0.27,*,,0.152,0.437,0.023
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",34.615,34.805,,34.665,34.926,0.261,,,0.19,0.546,0.036
"[RAM_BUFFER_SIZE_MB, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]","false",31.051,31.04,,30.821,31.229,0.408,*,,0.011,0.035,0
"[MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",31.257,31.459,,31.293,31.547,0.254,,,0.202,0.642,0.041
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","false",34.278,34.27,,33.944,34.393,0.449,*,,0.008,0.023,0
"[READER_POOLING, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY]","false",30.589,30.719,,30.505,30.891,0.386,*,,0.13,0.423,0.017
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",34.283,34.137,,34.021,34.263,0.241,,,0.146,0.428,0.021
"[INDEX_DELETION_POLICY, CODEC, SIMILARITY]","false",30.594,30.558,,30.373,30.84,0.466,*,,0.036,0.118,0.001
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.61,34.566,,34.427,34.811,0.384,*,,0.044,0.127,0.002
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",31.257,31.253,,31.11,31.445,0.335,*,,0.004,0.013,0
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.237,31.566,,31.219,31.84,0.621,*,,0.329,1.042,0.108
"[RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, CODEC, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO]","false",27.384,24.237,,24.075,24.447,0.372,,,3.147,12.984,9.904
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.642,34.594,,34.471,34.807,0.336,*,,0.048,0.139,0.002
"[RAM_BUFFER_SIZE_MB, READER_POOLING, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER]","false",27.384,24.176,,23.876,24.529,0.654,,,3.208,13.269,10.291
"[READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CODEC, RAM_PER_THREAD_HARD_LIMIT, COMMIT_ON_CLOSE]","false",31.054,31.021,,30.543,31.324,0.781,*,,0.033,0.106,0.001
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",34.61,35.2,,34.582,35.464,0.881,*,,0.59,1.676,0.348
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",34.043,33.989,,33.9,34.111,0.211,*,,0.054,0.159,0.003
"[INDEX_COMMIT, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",31.036,30.803,,30.675,31.046,0.371,*,,0.233,0.756,0.054
"[READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",30.881,30.919,,30.551,31.141,0.59,*,,0.038,0.123,0.001
"[READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, NO_CFS_RATIO]","false",30.881,30.735,,30.558,31.142,0.583,*,,0.146,0.475,0.021
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER]","false",34.043,34.03,,33.826,34.15,0.324,*,,0.013,0.038,0
"[INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, COMMIT_ON_CLOSE]","false",34.645,34.713,,34.418,34.982,0.564,*,,0.068,0.196,0.005
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.61,34.741,,34.415,34.911,0.496,*,,0.131,0.377,0.017
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]","false",31.242,31.147,,30.912,31.35,0.438,*,,0.095,0.305,0.009
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","false",26.511,24.345,,24.134,24.492,0.358,,,2.166,8.897,4.692
"[USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB]","false",30.886,30.862,,30.638,31.109,0.47,*,,0.024,0.078,0.001
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]","false",31.241,31.087,,30.874,31.343,0.469,*,,0.154,0.495,0.024
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]","false",27.384,24.108,,23.894,24.406,0.511,,,3.276,13.589,10.732
"[INDEX_DELETION_POLICY, CODEC, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",31.036,31.13,,30.946,31.327,0.381,*,,0.094,0.302,0.009
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",31.237,31.054,,30.677,31.552,0.876,*,,0.183,0.589,0.033
"[RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, MERGE_SCHEDULER, COMMIT_ON_CLOSE]","false",31.257,31.212,,30.973,31.695,0.722,*,,0.045,0.144,0.002
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","false",28.522,24.254,,24.005,24.517,0.512,,,4.268,17.597,18.216
"[READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY]","false",30.595,34.412,,34.195,34.514,0.319,,,3.817,11.092,14.569
"[MAX_BUFFERED_DOCS, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.465,34.458,,34.279,34.625,0.346,*,,0.007,0.02,0
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",31.257,31.118,,30.954,31.406,0.452,*,,0.139,0.447,0.019
