configuration,measured,RANDOM200,GT,,minci,maxci,ciwindow,RANDOM200 in ci,,absolute error,relative percent error,squared error
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.29,3.56,,3.486,3.726,0.239,,,8.73,245.225,76.213
"[CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",19.0,20.0,,19.88,20.064,0.185,,,1,5,1
"[FORBID_CREATION, AUTOCOMMIT, IFEXISTS, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",29.75,33.88,,33.609,34.135,0.526,,,4.13,12.19,17.057
"[FORBID_CREATION, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",40.44,34.72,,34.508,34.892,0.384,,,5.72,16.475,32.718
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS]","false",76.35,88.23,,87.305,88.607,1.301,,,11.88,13.465,141.134
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS]","false",0.65,3.67,,3.585,3.719,0.134,,,3.02,82.289,9.12
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",0.0,3.6,,3.532,3.648,0.115,,,3.6,100,12.96
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",36.08,33.73,,33.564,33.844,0.28,,,2.35,6.967,5.523
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",0.0,3.48,,3.415,3.597,0.181,,,3.48,100,12.11
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",0.0,3.62,,3.559,3.709,0.151,,,3.62,100,13.104
"[ANALYZE_AUTO, CACHE_TYPE]","false",4.54,11.66,,11.581,11.719,0.138,,,7.12,61.063,50.694
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",7.28,3.62,,3.572,3.688,0.115,,,3.66,101.105,13.396
"[ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE]","false",10.71,3.71,,3.66,3.748,0.089,,,7,188.679,49
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, FILE_LOCK, OPTIMIZE_DISTINCT]","false",0.0,11.66,,11.602,11.806,0.204,,,11.66,100,135.956
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS]","false",8.75,3.83,,3.774,3.878,0.103,,,4.92,128.46,24.206
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",0.0,3.58,,3.528,3.624,0.096,,,3.58,100,12.816
"[ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",80.71,85.59,,84.924,86.316,1.392,,,4.88,5.702,23.814
"[PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",0.0,3.67,,3.6,3.848,0.247,,,3.67,100,13.469
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",11.84,3.46,,3.419,3.521,0.102,,,8.38,242.197,70.224
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",44.22,34.72,,34.577,34.859,0.283,,,9.5,27.362,90.25
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",3.93,3.48,,3.452,3.488,0.035,,,0.45,12.931,0.203
"[FORBID_CREATION, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE]","false",16.14,3.78,,3.699,3.817,0.117,,,12.36,326.984,152.77
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",65.06,86.93,,86.544,87.808,1.265,,,21.87,25.158,478.297
"[ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",5.53,11.72,,11.555,11.777,0.223,,,6.19,52.816,38.316
"[ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, MV_STORE, OPTIMIZE_DISTINCT]","false",10.52,3.66,,3.614,3.718,0.103,,,6.86,187.432,47.06
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA]","false",0.0,11.7,,11.636,11.808,0.172,,,11.7,100,136.89
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, FILE_LOCK, MV_STORE]","false",10.48,3.58,,3.5,3.644,0.144,,,6.9,192.737,47.61
"[FORBID_CREATION, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",0.0,3.63,,3.608,3.684,0.076,,,3.63,100,13.177
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",9.88,3.48,,3.407,3.521,0.113,,,6.4,183.908,40.96
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",0.24,3.66,,3.635,3.729,0.094,,,3.42,93.443,11.696
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",12.26,19.74,,19.595,19.841,0.245,,,7.48,37.893,55.95
"[FORBID_CREATION, ANALYZE_AUTO, AUTOCOMMIT, MV_STORE]","false",14.29,3.73,,3.654,3.826,0.173,,,10.56,283.11,111.514
"[ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","false",10.4,11.56,,11.489,11.651,0.162,,,1.16,10.035,1.346
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, FILE_LOCK, OPTIMIZE_DISTINCT]","false",17.65,19.91,,19.848,19.968,0.12,,,2.26,11.351,5.108
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",84.47,86.59,,86.338,87.134,0.796,,,2.12,2.448,4.494
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",70.37,86.77,,85.701,87.163,1.461,,,16.4,18.901,268.96
"[FORBID_CREATION, AUTOCOMMIT, IFEXISTS, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",0.0,3.61,,3.577,3.663,0.086,,,3.61,100,13.032
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS, COMPRESS]","false",29.05,34.69,,34.522,34.97,0.447,,,5.64,16.258,31.81
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE]","false",0.79,11.68,,11.583,11.781,0.197,,,10.89,93.236,118.592
"[CIPHER, CACHE_SIZE, PAGE_SIZE, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]","false",70.54,88.17,,86.914,88.646,1.731,,,17.63,19.995,310.817
"[FORBID_CREATION, CACHE_TYPE, DEFRAG_ALWAYS]","false",37.52,33.62,,33.396,33.896,0.5,,,3.9,11.6,15.21
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.94,19.89,,19.792,19.976,0.184,,,10.95,55.053,119.903
"[ANALYZE_SAMPLE, ANALYZE_AUTO, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",16.18,11.61,,11.564,11.772,0.209,,,4.57,39.363,20.885
"[FORBID_CREATION, CIPHER, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",8.63,3.51,,3.478,3.538,0.059,,,5.12,145.869,26.214
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",32.74,20.13,,19.802,20.322,0.521,,,12.61,62.643,159.012
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",0.62,3.63,,3.557,3.743,0.186,,,3.01,82.92,9.06
"[CIPHER, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",0.44,3.64,,3.589,3.731,0.142,,,3.2,87.912,10.24
"[CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]","false",84.7,86.7,,86.124,87.304,1.18,,,2,2.307,4
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA]","false",21.02,19.93,,19.764,20.128,0.364,,,1.09,5.469,1.188
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",6.93,11.67,,11.584,11.8,0.215,,,4.74,40.617,22.468
"[ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",0.0,11.66,,11.614,11.726,0.111,,,11.66,100,135.956
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA]","false",3.59,3.71,,3.658,3.754,0.096,,,0.12,3.235,0.014
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.61,3.5,,3.465,3.563,0.097,,,9.11,260.286,82.992
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",0.0,3.78,,3.734,3.882,0.148,,,3.78,100,14.288
"[ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE]","false",17.43,3.71,,3.646,3.822,0.177,,,13.72,369.811,188.238
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",0.0,11.67,,11.552,11.756,0.204,,,11.67,100,136.189
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",43.96,33.82,,33.687,34.001,0.313,,,10.14,29.982,102.82
"[CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",8.87,11.78,,11.629,11.851,0.221,,,2.91,24.703,8.468
"[CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",43.85,34.79,,34.556,35.104,0.548,,,9.06,26.042,82.084
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA]","false",4.69,3.58,,3.499,3.717,0.218,,,1.11,31.006,1.232
"[CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, OPTIMIZE_DISTINCT]","false",14.36,3.63,,3.579,3.709,0.131,,,10.73,295.592,115.133
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA]","false",0.0,3.6,,3.514,3.69,0.177,,,3.6,100,12.96
"[CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS]","false",33.14,34.78,,34.513,34.939,0.426,,,1.64,4.715,2.69
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",0.0,3.6,,3.555,3.629,0.073,,,3.6,100,12.96
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",32.24,33.84,,33.799,33.869,0.069,,,1.6,4.728,2.56
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE]","false",4.57,3.68,,3.639,3.749,0.109,,,0.89,24.185,0.792
"[ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA]","false",0.11,11.61,,11.392,11.98,0.588,,,11.5,99.053,132.25
"[ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",76.15,85.47,,84.412,85.884,1.472,,,9.32,10.904,86.862
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS]","false",34.78,34.84,,34.759,34.905,0.145,*,,0.06,0.172,0.004
"[ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",0.0,3.62,,3.574,3.682,0.107,,,3.62,100,13.104
"[ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.09,3.53,,3.494,3.61,0.116,,,7.56,214.164,57.154
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, OPTIMIZE_DISTINCT]","false",0.0,3.73,,3.665,3.767,0.102,,,3.73,100,13.913
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",36.4,34.46,,34.405,34.523,0.119,,,1.94,5.63,3.764
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",2.01,3.46,,3.422,3.49,0.067,,,1.45,41.908,2.103
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, OPTIMIZE_DISTINCT]","false",2.29,3.57,,3.544,3.596,0.053,,,1.28,35.854,1.638
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",0.0,3.44,,3.397,3.523,0.127,,,3.44,100,11.834
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",42.6,34.77,,34.613,34.891,0.278,,,7.83,22.519,61.309
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",0.0,3.77,,3.733,3.839,0.106,,,3.77,100,14.213
"[FORBID_CREATION, ANALYZE_SAMPLE, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",24.0,33.85,,33.802,33.93,0.127,,,9.85,29.099,97.023
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",13.88,3.77,,3.682,3.802,0.121,,,10.11,268.17,102.212
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",72.38,86.28,,86.05,86.594,0.543,,,13.9,16.11,193.21
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, CACHE_TYPE]","false",15.97,19.83,,19.744,19.908,0.163,,,3.86,19.465,14.9
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS]","false",4.65,11.65,,11.535,11.733,0.198,,,7,60.086,49
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",2.14,3.62,,3.581,3.687,0.106,,,1.48,40.884,2.19
"[PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",2.37,3.54,,3.514,3.586,0.072,,,1.17,33.051,1.369
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",22.91,19.63,,19.47,19.874,0.404,,,3.28,16.709,10.758
"[ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, COMPRESS, OPTIMIZE_DISTINCT]","false",26.42,19.91,,19.85,19.974,0.123,,,6.51,32.697,42.38
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",3.46,3.69,,3.646,3.794,0.149,,,0.23,6.233,0.053
"[CIPHER, AUTOCOMMIT, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",13.79,11.72,,11.616,11.804,0.188,,,2.07,17.662,4.285
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",78.21,85.29,,84.865,86.587,1.722,,,7.08,8.301,50.126
"[FORBID_CREATION, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA]","false",15.46,11.79,,11.764,11.832,0.069,,,3.67,31.128,13.469
"[ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",0.0,3.78,,3.72,3.848,0.129,,,3.78,100,14.288
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",29.25,34.88,,34.672,35.024,0.352,,,5.63,16.141,31.697
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",3.04,3.58,,3.548,3.664,0.116,,,0.54,15.084,0.292
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS, OPTIMIZE_DISTINCT]","false",24.47,19.9,,19.787,20.041,0.253,,,4.57,22.965,20.885
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, CACHE_TYPE, COMPRESS]","false",23.77,19.71,,19.502,19.862,0.36,,,4.06,20.599,16.484
"[CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",47.12,34.84,,34.677,35.011,0.334,,,12.28,35.247,150.798
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS]","false",31.63,19.97,,19.631,20.137,0.506,,,11.66,58.388,135.956
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",0.0,3.58,,3.55,3.598,0.048,,,3.58,100,12.816
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, MV_STORE, CACHE_TYPE, COMPRESS]","false",12.07,3.59,,3.504,3.64,0.135,,,8.48,236.212,71.91
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",74.67,86.77,,86.448,87.188,0.741,,,12.1,13.945,146.41
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",25.18,19.91,,19.859,20.037,0.179,,,5.27,26.469,27.773
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",10.06,19.79,,19.613,19.895,0.282,,,9.73,49.166,94.673
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",11.58,11.52,,11.463,11.617,0.153,*,,0.06,0.521,0.004
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, COMPRESS]","false",18.08,19.8,,19.694,19.966,0.272,,,1.72,8.687,2.958
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",69.95,85.31,,84.701,86.171,1.47,,,15.36,18.005,235.93
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE]","false",18.26,19.62,,19.557,19.727,0.171,,,1.36,6.932,1.85
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",21.98,3.44,,3.387,3.505,0.117,,,18.54,538.953,343.732
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",35.12,34.9,,34.697,35.035,0.338,,,0.22,0.63,0.048
