configuration,measured,FW,GT,,minci,maxci,ciwindow,FW in ci,,absolute error,relative percent error,squared error
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IFEXISTS, MV_STORE, COMPRESS]","false",8.28,3.71,,3.589,3.891,0.302,,,4.57,123.181,20.885
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA]","false",8.54,11.61,,11.52,11.727,0.207,,,3.07,26.443,9.425
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",13.04,3.45,,3.384,3.509,0.125,,,9.59,277.971,91.968
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, MV_STORE, CACHE_TYPE, COMPRESS]","false",10.81,3.68,,3.645,3.721,0.076,,,7.13,193.75,50.837
"[FILE_LOCK, MV_STORE, COMPRESS, FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.6,3.6,,3.525,3.675,0.149,,,9,250,81
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.51,34.64,,34.351,34.922,0.572,,,24.13,69.659,582.257
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",12.87,3.49,,3.455,3.512,0.057,,,9.38,268.768,87.984
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.45,34.82,,34.219,35.348,1.129,,,24.37,69.989,593.897
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.95,87.06,,86.026,87.754,1.728,,,74.11,85.125,5492.292
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",13.02,3.48,,3.455,3.505,0.05,,,9.54,274.138,91.012
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE]","false",8.87,3.75,,3.542,3.998,0.455,,,5.12,136.533,26.214
"[FORBID_CREATION, ANALYZE_SAMPLE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE]","false",8.71,3.71,,3.66,3.76,0.099,,,5,134.771,25
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",12.72,3.62,,3.529,3.704,0.174,,,9.1,251.381,82.81
"[ANALYZE_AUTO, AUTOCOMMIT, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",10.55,3.72,,3.557,3.83,0.274,,,6.83,183.602,46.649
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, COMPRESS]","false",10.78,3.59,,3.499,3.674,0.174,,,7.19,200.279,51.696
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, COMPRESS]","false",11.02,19.73,,19.587,19.886,0.299,,,8.71,44.146,75.864
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE]","false",10.55,19.69,,19.492,19.868,0.375,,,9.14,46.42,83.54
"[ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IFEXISTS, FILE_LOCK, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.27,11.71,,11.626,11.801,0.174,,,3.44,29.377,11.834
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE]","false",10.7,3.56,,3.432,3.648,0.217,,,7.14,200.562,50.98
"[ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.56,34.91,,34.652,35.174,0.522,,,24.35,69.751,592.922
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.56,3.62,,3.567,3.653,0.086,,,6.94,191.713,48.164
"[FORBID_CREATION, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.7,34.7,,34.236,35.29,1.054,,,24,69.164,576
"[PAGE_SIZE, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS]","false",11.17,3.73,,3.491,4.029,0.537,,,7.44,199.464,55.354
"[FORBID_CREATION, CIPHER, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE]","false",8.61,11.69,,11.613,11.801,0.188,,,3.08,26.347,9.486
"[FORBID_CREATION, CIPHER, CACHE_SIZE, IFEXISTS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.68,34.63,,34.377,35.01,0.633,,,23.95,69.16,573.603
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.63,3.59,,3.513,3.701,0.188,,,7.04,196.1,49.562
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, COMPRESS]","false",8.52,11.67,,11.603,11.763,0.16,,,3.15,26.992,9.923
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",12.71,3.45,,3.4,3.5,0.099,,,9.26,268.406,85.748
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",12.63,88.15,,85.026,90.501,5.476,,,75.52,85.672,5703.27
"[FORBID_CREATION, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.8,3.63,,3.612,3.641,0.029,,,7.17,197.521,51.409
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS]","false",10.22,33.86,,33.679,34.028,0.349,,,23.64,69.817,558.85
"[ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",12.71,88.05,,87.863,88.264,0.402,,,75.34,85.565,5676.116
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",10.72,20.0,,19.806,20.24,0.434,,,9.28,46.4,86.118
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, OPTIMIZE_DISTINCT]","false",11.13,3.61,,3.588,3.645,0.057,,,7.52,208.31,56.55
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.82,86.93,,84.053,89.307,5.253,,,74.11,85.253,5492.292
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.26,34.95,,34.785,35.088,0.304,,,24.69,70.644,609.596
"[ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.77,86.85,,85.398,88.009,2.611,,,74.08,85.296,5487.846
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",13.07,3.63,,3.63,3.63,0.0,,,9.44,260.055,89.114
"[PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",11.0,19.87,,19.607,20.193,0.586,,,8.87,44.64,78.677
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",10.34,3.59,,3.531,3.656,0.125,,,6.75,188.022,45.562
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, FILE_LOCK, ACCESS_MODE_DATA]","false",10.62,19.88,,19.814,19.986,0.172,,,9.26,46.579,85.748
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.73,3.43,,3.34,3.547,0.207,,,9.3,271.137,86.49
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",10.17,33.85,,33.25,34.283,1.033,,,23.68,69.956,560.742
"[ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.86,86.55,,85.428,87.265,1.836,,,73.69,85.142,5430.216
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.97,88.32,,88.192,88.408,0.217,,,75.35,85.315,5677.622
"[FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS]","false",12.98,3.63,,3.515,3.739,0.224,,,9.35,257.576,87.423
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.76,87.69,,86.953,88.174,1.221,,,74.93,85.449,5614.505
"[CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.76,35.1,,34.619,35.408,0.789,,,24.34,69.345,592.436
"[ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",8.36,11.68,,11.529,11.791,0.263,,,3.32,28.425,11.022
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.21,3.58,,3.545,3.602,0.057,,,4.63,129.33,21.437
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS]","false",8.26,11.67,,11.29,11.923,0.633,,,3.41,29.22,11.628
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.82,3.44,,3.22,3.78,0.56,,,9.38,272.674,87.984
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.53,87.08,,84.753,88.587,3.833,,,74.55,85.611,5557.702
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",10.5,19.75,,19.313,20.121,0.808,,,9.25,46.835,85.562
"[CIPHER, AUTOCOMMIT, FILE_LOCK, OPTIMIZE_DISTINCT]","false",8.83,11.76,,11.556,11.904,0.348,,,2.93,24.915,8.585
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, FILE_LOCK, CACHE_TYPE, COMPRESS]","false",8.53,11.75,,11.406,12.007,0.601,,,3.22,27.404,10.368
"[FORBID_CREATION, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",11.06,19.82,,19.49,20.097,0.607,,,8.76,44.198,76.738
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.63,87.82,,86.041,89.273,3.232,,,75.19,85.618,5653.536
"[FORBID_CREATION, CIPHER, CACHE_SIZE, MV_STORE, CACHE_TYPE]","false",8.87,3.62,,3.502,3.752,0.25,,,5.25,145.028,27.562
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",10.36,3.46,,3.393,3.553,0.16,,,6.9,199.422,47.61
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",10.49,19.75,,19.379,19.981,0.602,,,9.26,46.886,85.748
"[ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE]","false",8.32,3.74,,3.629,3.817,0.188,,,4.58,122.46,20.976
"[FORBID_CREATION, ANALYZE_AUTO, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",10.42,3.41,,3.278,3.609,0.331,,,7.01,205.572,49.14
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.53,3.62,,3.498,3.789,0.291,,,6.91,190.884,47.748
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]","false",12.69,86.49,,86.272,86.755,0.483,,,73.8,85.328,5446.44
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.75,3.61,,3.495,3.719,0.224,,,9.14,253.186,83.54
"[FORBID_CREATION, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",13.18,3.61,,3.555,3.698,0.143,,,9.57,265.097,91.585
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",12.69,88.49,,87.089,89.571,2.482,,,75.8,85.659,5745.64
"[ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE]","false",10.59,19.96,,19.853,20.054,0.201,,,9.37,46.944,87.797
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]","false",12.7,86.31,,86.018,86.535,0.517,,,73.61,85.286,5418.432
"[CACHE_SIZE, PAGE_SIZE, IFEXISTS, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",13.19,3.48,,3.424,3.556,0.131,,,9.71,279.023,94.284
"[ANALYZE_SAMPLE, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.58,34.87,,34.49,35.29,0.8,,,24.29,69.659,590.004
"[ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",8.41,3.7,,3.689,3.718,0.029,,,4.71,127.297,22.184
"[ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.57,11.66,,11.426,11.814,0.388,,,3.09,26.501,9.548
"[ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",8.63,3.74,,3.622,3.872,0.25,,,4.89,130.749,23.912
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",13.03,3.46,,3.173,3.88,0.707,,,9.57,276.59,91.585
"[ANALYZE_AUTO, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.35,34.78,,34.755,34.805,0.05,,,24.43,70.242,596.825
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",11.01,3.57,,3.446,3.674,0.228,,,7.44,208.403,55.354
"[FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS, FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.76,3.61,,3.541,3.693,0.152,,,9.15,253.463,83.723
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",10.76,3.57,,3.427,3.8,0.373,,,7.19,201.401,51.696
"[PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",13.07,86.13,,85.134,87.033,1.899,,,73.06,84.825,5337.764
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, MV_STORE, COMPRESS]","false",8.27,3.56,,3.469,3.644,0.174,,,4.71,132.303,22.184
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",10.63,3.59,,3.521,3.673,0.152,,,7.04,196.1,49.562
"[ANALYZE_AUTO, CIPHER, OPTIMIZE_DISTINCT]","false",8.47,11.72,,11.472,11.928,0.455,,,3.25,27.73,10.562
"[ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.75,86.46,,84.945,87.862,2.917,,,73.71,85.253,5433.164
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",11.06,19.81,,19.455,20.065,0.611,,,8.75,44.17,76.562
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.57,34.6,,34.288,34.972,0.683,,,24.03,69.451,577.441
"[CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",13.21,3.62,,3.511,3.735,0.224,,,9.59,264.917,91.968
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.39,3.75,,3.705,3.808,0.103,,,4.64,123.733,21.53
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, COMPRESS]","false",10.66,19.85,,19.549,20.171,0.623,,,9.19,46.297,84.456
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.63,3.57,,3.383,3.857,0.474,,,5.06,141.737,25.604
"[FORBID_CREATION, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.94,19.92,,19.81,20.083,0.274,,,8.98,45.08,80.64
"[ANALYZE_SAMPLE, ANALYZE_AUTO, IFEXISTS, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.13,11.61,,11.401,11.946,0.545,,,3.48,29.974,12.11
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",10.75,3.68,,3.571,3.795,0.224,,,7.07,192.12,49.985
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",13.03,86.81,,85.809,88.405,2.596,,,73.78,84.99,5443.488
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, ACCESS_MODE_DATA]","false",8.25,11.75,,11.691,11.816,0.125,,,3.5,29.787,12.25
"[ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",13.17,3.62,,3.496,3.744,0.248,,,9.55,263.812,91.203
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",8.38,3.75,,3.697,3.783,0.086,,,4.63,123.467,21.437
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",13.1,3.65,,3.377,3.99,0.613,,,9.45,258.904,89.302
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, MV_STORE, ACCESS_MODE_DATA]","false",11.12,3.73,,3.637,3.797,0.16,,,7.39,198.123,54.612
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS]","false",10.62,19.93,,19.829,20.064,0.235,,,9.31,46.713,86.676
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, COMPRESS]","false",11.15,3.8,,3.712,3.855,0.143,,,7.35,193.421,54.023
"[FORBID_CREATION, CIPHER, AUTOCOMMIT, MV_STORE, CACHE_TYPE, COMPRESS]","false",8.78,3.77,,3.664,3.836,0.172,,,5.01,132.891,25.1
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS]","false",8.11,11.66,,11.57,11.777,0.207,,,3.55,30.446,12.603
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, IFEXISTS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",13.13,88.17,,87.409,88.924,1.515,,,75.04,85.108,5631.002
"[ANALYZE_SAMPLE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",8.56,3.58,,3.555,3.605,0.05,,,4.98,139.106,24.8
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, MV_STORE, OPTIMIZE_DISTINCT]","false",11.19,3.77,,3.717,3.803,0.086,,,7.42,196.817,55.056
